driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
944146,2017-06-25,0,1,43,4,6
944146,2017-06-26,5,1,43,4,0
944146,2017-06-27,3,1,43,4,1
944146,2017-06-28,2,1,43,4,2
944409,2017-06-22,9,1,29,0,3
944409,2017-06-23,0,1,29,0,4
944409,2017-06-24,9,1,29,0,5
944409,2017-06-25,6,1,29,0,6
944409,2017-06-26,9,1,29,0,0
944409,2017-06-27,8,1,29,0,1
944409,2017-06-28,10,1,29,0,2
944433,2017-06-22,3,1,34,2,3
944433,2017-06-23,1,1,34,2,4
944433,2017-06-24,0,1,34,2,5
944433,2017-06-25,0,1,34,2,6
944433,2017-06-26,1,1,34,2,0
944433,2017-06-27,4,1,34,2,1
944433,2017-06-28,3,1,34,2,2
944852,2017-06-22,3,1,73,4,3
944852,2017-06-23,0,1,73,4,4
944852,2017-06-24,6,1,73,4,5
944852,2017-06-25,6,1,73,4,6
944852,2017-06-26,1,1,73,4,0
944852,2017-06-27,3,1,73,4,1
944852,2017-06-28,0,1,73,4,2
945790,2017-06-22,1,1,21,0,3
945790,2017-06-23,1,1,21,0,4
945790,2017-06-24,0,1,21,0,5
945790,2017-06-25,0,1,21,0,6
945790,2017-06-26,0,1,21,0,0
945790,2017-06-27,5,1,21,0,1
945790,2017-06-28,0,1,21,0,2
946120,2017-06-22,4,1,34,3,3
946120,2017-06-23,3,1,34,3,4
946120,2017-06-24,8,1,34,3,5
946120,2017-06-25,0,1,34,3,6
946120,2017-06-26,4,1,34,3,0
946120,2017-06-27,5,1,34,3,1
946120,2017-06-28,3,1,34,3,2
947116,2017-06-22,9,1,48,0,3
947116,2017-06-23,8,1,48,0,4
947116,2017-06-24,9,1,48,0,5
947116,2017-06-25,5,1,48,0,6
947116,2017-06-26,7,1,48,0,0
947116,2017-06-27,6,1,48,0,1
947116,2017-06-28,9,1,48,0,2
947143,2017-06-22,7,1,51,0,3
947143,2017-06-23,4,1,51,0,4
947143,2017-06-24,4,1,51,0,5
947143,2017-06-25,5,1,51,0,6
947143,2017-06-26,6,1,51,0,0
947143,2017-06-27,7,1,51,0,1
947143,2017-06-28,4,1,51,0,2
947224,2017-06-22,10,1,41,3,3
947224,2017-06-23,9,1,41,3,4
947224,2017-06-24,8,1,41,3,5
947224,2017-06-25,9,1,41,3,6
947224,2017-06-26,9,1,41,3,0
947224,2017-06-27,10,1,41,3,1
947224,2017-06-28,0,1,41,3,2
947257,2017-06-22,2,1,20,4,3
947257,2017-06-23,5,1,20,4,4
947257,2017-06-24,11,1,20,4,5
947257,2017-06-25,9,1,20,4,6
947257,2017-06-26,6,1,20,4,0
947257,2017-06-27,3,1,20,4,1
947257,2017-06-28,2,1,20,4,2
947260,2017-06-22,7,1,20,0,3
947260,2017-06-23,8,1,20,0,4
947260,2017-06-24,0,1,20,0,5
947260,2017-06-25,0,1,20,0,6
947260,2017-06-26,7,1,20,0,0
947260,2017-06-27,8,1,20,0,1
947260,2017-06-28,10,1,20,0,2
947824,2017-06-22,4,1,31,2,3
947824,2017-06-23,1,1,31,2,4
947824,2017-06-24,0,1,31,2,5
947824,2017-06-25,0,1,31,2,6
947824,2017-06-26,5,1,31,2,0
947824,2017-06-27,2,1,31,2,1
947824,2017-06-28,2,1,31,2,2
948453,2017-06-22,1,0,44,0,3
948453,2017-06-23,1,0,44,0,4
948453,2017-06-24,0,0,44,0,5
948453,2017-06-25,0,0,44,0,6
948453,2017-06-26,1,0,44,0,0
948453,2017-06-27,1,0,44,0,1
948453,2017-06-28,1,0,44,0,2
948809,2017-06-22,9,1,25,0,3
948809,2017-06-23,10,1,25,0,4
948809,2017-06-24,0,1,25,0,5
948809,2017-06-25,0,1,25,0,6
948809,2017-06-26,0,1,25,0,0
948809,2017-06-27,8,1,25,0,1
948809,2017-06-28,10,1,25,0,2
949516,2017-06-22,1,0,25,0,3
949516,2017-06-23,3,0,25,0,4
949516,2017-06-24,0,0,25,0,5
949516,2017-06-25,0,0,25,0,6
949516,2017-06-26,3,0,25,0,0
949516,2017-06-27,3,0,25,0,1
949516,2017-06-28,2,0,25,0,2
949742,2017-06-22,9,1,35,0,3
949742,2017-06-23,5,1,35,0,4
949742,2017-06-24,7,1,35,0,5
949742,2017-06-25,6,1,35,0,6
949742,2017-06-26,6,1,35,0,0
949742,2017-06-27,5,1,35,0,1
949742,2017-06-28,6,1,35,0,2
950404,2017-06-22,1,1,65,2,3
950404,2017-06-23,1,1,65,2,4
950404,2017-06-24,8,1,65,2,5
950404,2017-06-25,5,1,65,2,6
950404,2017-06-26,2,1,65,2,0
950404,2017-06-27,1,1,65,2,1
950404,2017-06-28,3,1,65,2,2
950853,2017-06-22,2,1,21,4,3
950853,2017-06-23,3,1,21,4,4
950853,2017-06-24,7,1,21,4,5
950853,2017-06-25,11,1,21,4,6
950853,2017-06-26,4,1,21,4,0
950853,2017-06-27,4,1,21,4,1
950853,2017-06-28,4,1,21,4,2
951306,2017-06-22,4,0,38,0,3
951306,2017-06-23,7,0,38,0,4
951306,2017-06-24,0,0,38,0,5
951306,2017-06-25,0,0,38,0,6
951306,2017-06-26,7,0,38,0,0
951306,2017-06-27,6,0,38,0,1
951306,2017-06-28,5,0,38,0,2
951418,2017-06-22,6,1,40,3,3
951418,2017-06-23,9,1,40,3,4
951418,2017-06-24,6,1,40,3,5
951418,2017-06-25,6,1,40,3,6
951418,2017-06-26,7,1,40,3,0
951418,2017-06-27,9,1,40,3,1
951418,2017-06-28,9,1,40,3,2
951697,2017-06-22,0,0,44,1,3
951697,2017-06-23,1,0,44,1,4
951697,2017-06-24,0,0,44,1,5
951697,2017-06-25,0,0,44,1,6
951697,2017-06-26,3,0,44,1,0
951697,2017-06-27,1,0,44,1,1
951697,2017-06-28,1,0,44,1,2
952002,2017-06-22,8,1,31,0,3
952002,2017-06-23,5,1,31,0,4
952002,2017-06-24,9,1,31,0,5
952002,2017-06-25,7,1,31,0,6
952002,2017-06-26,6,1,31,0,0
952002,2017-06-27,5,1,31,0,1
952002,2017-06-28,0,1,31,0,2
952019,2017-06-22,0,1,30,2,3
952019,2017-06-23,3,1,30,2,4
952019,2017-06-24,0,1,30,2,5
952019,2017-06-25,0,1,30,2,6
952019,2017-06-26,2,1,30,2,0
952019,2017-06-27,2,1,30,2,1
952019,2017-06-28,2,1,30,2,2
952382,2017-06-22,10,1,23,0,3
952382,2017-06-23,6,1,23,0,4
952382,2017-06-24,10,1,23,0,5
952382,2017-06-25,9,1,23,0,6
952382,2017-06-26,9,1,23,0,0
952382,2017-06-27,7,1,23,0,1
952382,2017-06-28,9,1,23,0,2
952589,2017-06-22,2,1,50,3,3
952589,2017-06-23,2,1,50,3,4
952589,2017-06-24,10,1,50,3,5
952589,2017-06-25,6,1,50,3,6
952589,2017-06-26,2,1,50,3,0
952589,2017-06-27,0,1,50,3,1
952589,2017-06-28,3,1,50,3,2
952667,2017-06-22,2,1,26,2,3
952667,2017-06-23,2,1,26,2,4
952667,2017-06-24,0,1,26,2,5
952667,2017-06-25,0,1,26,2,6
952667,2017-06-26,0,1,26,2,0
952667,2017-06-27,4,1,26,2,1
952667,2017-06-28,2,1,26,2,2
952870,2017-06-22,7,1,20,2,3
952870,2017-06-23,9,1,20,2,4
952870,2017-06-24,10,1,20,2,5
952870,2017-06-25,9,1,20,2,6
952870,2017-06-26,0,1,20,2,0
952870,2017-06-27,8,1,20,2,1
952870,2017-06-28,11,1,20,2,2
953098,2017-06-22,8,1,48,1,3
953098,2017-06-23,10,1,48,1,4
953098,2017-06-24,8,1,48,1,5
953098,2017-06-25,10,1,48,1,6
953098,2017-06-26,10,1,48,1,0
953098,2017-06-27,8,1,48,1,1
953098,2017-06-28,10,1,48,1,2
953347,2017-06-22,0,0,26,4,3
953347,2017-06-23,4,0,26,4,4
953347,2017-06-24,1,0,26,4,5
953347,2017-06-25,1,0,26,4,6
953347,2017-06-26,5,0,26,4,0
953347,2017-06-27,4,0,26,4,1
953347,2017-06-28,4,0,26,4,2
953765,2017-06-22,8,1,63,4,3
953765,2017-06-23,4,1,63,4,4
953765,2017-06-24,4,1,63,4,5
953765,2017-06-25,8,1,63,4,6
953765,2017-06-26,7,1,63,4,0
953765,2017-06-27,4,1,63,4,1
953765,2017-06-28,7,1,63,4,2
954613,2017-06-22,4,1,44,3,3
954613,2017-06-23,2,1,44,3,4
954613,2017-06-24,0,1,44,3,5
954613,2017-06-25,0,1,44,3,6
954613,2017-06-26,1,1,44,3,0
954613,2017-06-27,4,1,44,3,1
954613,2017-06-28,4,1,44,3,2
955218,2017-06-22,4,0,34,1,3
955218,2017-06-23,1,0,34,1,4
955218,2017-06-24,0,0,34,1,5
955218,2017-06-25,0,0,34,1,6
955218,2017-06-26,2,0,34,1,0
955218,2017-06-27,1,0,34,1,1
955218,2017-06-28,4,0,34,1,2
955473,2017-06-22,4,1,69,0,3
955473,2017-06-23,1,1,69,0,4
955473,2017-06-24,7,1,69,0,5
955473,2017-06-25,0,1,69,0,6
955473,2017-06-26,5,1,69,0,0
955473,2017-06-27,3,1,69,0,1
955473,2017-06-28,2,1,69,0,2
955496,2017-06-22,5,0,47,4,3
955496,2017-06-23,4,0,47,4,4
955496,2017-06-24,0,0,47,4,5
955496,2017-06-25,0,0,47,4,6
955496,2017-06-26,4,0,47,4,0
955496,2017-06-27,3,0,47,4,1
955496,2017-06-28,4,0,47,4,2
955548,2017-06-22,7,1,67,0,3
955548,2017-06-23,5,1,67,0,4
955548,2017-06-24,0,1,67,0,5
955548,2017-06-25,0,1,67,0,6
955548,2017-06-26,6,1,67,0,0
955548,2017-06-27,8,1,67,0,1
955548,2017-06-28,8,1,67,0,2
955928,2017-06-22,3,0,24,0,3
955928,2017-06-23,3,0,24,0,4
955928,2017-06-24,0,0,24,0,5
955928,2017-06-25,0,0,24,0,6
955928,2017-06-26,3,0,24,0,0
955928,2017-06-27,2,0,24,0,1
955928,2017-06-28,2,0,24,0,2
956188,2017-06-22,5,0,40,0,3
956188,2017-06-23,6,0,40,0,4
956188,2017-06-24,8,0,40,0,5
956188,2017-06-25,7,0,40,0,6
956188,2017-06-26,7,0,40,0,0
956188,2017-06-27,4,0,40,0,1
956188,2017-06-28,7,0,40,0,2
956365,2017-06-22,1,0,46,4,3
956365,2017-06-23,4,0,46,4,4
956365,2017-06-24,0,0,46,4,5
956365,2017-06-25,0,0,46,4,6
956365,2017-06-26,4,0,46,4,0
956365,2017-06-27,3,0,46,4,1
956365,2017-06-28,5,0,46,4,2
957412,2017-06-22,2,1,29,1,3
957412,2017-06-23,2,1,29,1,4
957412,2017-06-24,9,1,29,1,5
957412,2017-06-25,7,1,29,1,6
957412,2017-06-26,5,1,29,1,0
957412,2017-06-27,2,1,29,1,1
957412,2017-06-28,3,1,29,1,2
957596,2017-06-22,0,1,24,0,3
957596,2017-06-23,4,1,24,0,4
957596,2017-06-24,0,1,24,0,5
957596,2017-06-25,0,1,24,0,6
957596,2017-06-26,1,1,24,0,0
957596,2017-06-27,1,1,24,0,1
957596,2017-06-28,3,1,24,0,2
957739,2017-06-22,8,1,63,4,3
957739,2017-06-23,7,1,63,4,4
957739,2017-06-24,4,1,63,4,5
957739,2017-06-25,0,1,63,4,6
957739,2017-06-26,0,1,63,4,0
957739,2017-06-27,6,1,63,4,1
957739,2017-06-28,5,1,63,4,2
958352,2017-06-22,6,1,31,4,3
958352,2017-06-23,7,1,31,4,4
958352,2017-06-24,6,1,31,4,5
958352,2017-06-25,6,1,31,4,6
958352,2017-06-26,7,1,31,4,0
958352,2017-06-27,7,1,31,4,1
958352,2017-06-28,10,1,31,4,2
958988,2017-06-22,3,1,33,2,3
958988,2017-06-23,2,1,33,2,4
958988,2017-06-24,6,1,33,2,5
958988,2017-06-25,8,1,33,2,6
958988,2017-06-26,1,1,33,2,0
958988,2017-06-27,1,1,33,2,1
958988,2017-06-28,1,1,33,2,2
959110,2017-06-22,3,1,43,0,3
959110,2017-06-23,3,1,43,0,4
959110,2017-06-24,0,1,43,0,5
959110,2017-06-25,0,1,43,0,6
959110,2017-06-26,2,1,43,0,0
959110,2017-06-27,2,1,43,0,1
959110,2017-06-28,2,1,43,0,2
959132,2017-06-22,8,1,26,0,3
959132,2017-06-23,6,1,26,0,4
959132,2017-06-24,9,1,26,0,5
959132,2017-06-25,7,1,26,0,6
959132,2017-06-26,9,1,26,0,0
959132,2017-06-27,9,1,26,0,1
959132,2017-06-28,9,1,26,0,2
959741,2017-06-22,8,1,30,3,3
959741,2017-06-23,0,1,30,3,4
959741,2017-06-24,11,1,30,3,5
959741,2017-06-25,11,1,30,3,6
959741,2017-06-26,9,1,30,3,0
959741,2017-06-27,0,1,30,3,1
959741,2017-06-28,10,1,30,3,2
959862,2017-06-22,7,1,24,0,3
959862,2017-06-23,8,1,24,0,4
959862,2017-06-24,9,1,24,0,5
959862,2017-06-25,6,1,24,0,6
959862,2017-06-26,10,1,24,0,0
959862,2017-06-27,7,1,24,0,1
959862,2017-06-28,6,1,24,0,2
960183,2017-06-22,10,1,36,2,3
960183,2017-06-23,9,1,36,2,4
960183,2017-06-24,7,1,36,2,5
960183,2017-06-25,7,1,36,2,6
960183,2017-06-26,6,1,36,2,0
960183,2017-06-27,6,1,36,2,1
960183,2017-06-28,9,1,36,2,2
960407,2017-06-22,5,1,60,0,3
960407,2017-06-23,7,1,60,0,4
960407,2017-06-24,7,1,60,0,5
960407,2017-06-25,8,1,60,0,6
960407,2017-06-26,5,1,60,0,0
960407,2017-06-27,5,1,60,0,1
960407,2017-06-28,6,1,60,0,2
960575,2017-06-22,10,1,22,3,3
960575,2017-06-23,7,1,22,3,4
960575,2017-06-24,0,1,22,3,5
960575,2017-06-25,0,1,22,3,6
960575,2017-06-26,10,1,22,3,0
960575,2017-06-27,9,1,22,3,1
960575,2017-06-28,0,1,22,3,2
961564,2017-06-22,2,1,30,0,3
961564,2017-06-23,3,1,30,0,4
961564,2017-06-24,0,1,30,0,5
961564,2017-06-25,7,1,30,0,6
961564,2017-06-26,1,1,30,0,0
961564,2017-06-27,1,1,30,0,1
961564,2017-06-28,2,1,30,0,2
961566,2017-06-22,2,1,20,4,3
961566,2017-06-23,6,1,20,4,4
961566,2017-06-24,8,1,20,4,5
961566,2017-06-25,7,1,20,4,6
961566,2017-06-26,2,1,20,4,0
961566,2017-06-27,6,1,20,4,1
961566,2017-06-28,5,1,20,4,2
961589,2017-06-22,2,1,31,0,3
961589,2017-06-23,3,1,31,0,4
961589,2017-06-24,0,1,31,0,5
961589,2017-06-25,0,1,31,0,6
961589,2017-06-26,4,1,31,0,0
961589,2017-06-27,4,1,31,0,1
961589,2017-06-28,1,1,31,0,2
961590,2017-06-22,6,0,45,1,3
961590,2017-06-23,8,0,45,1,4
961590,2017-06-24,7,0,45,1,5
961590,2017-06-25,8,0,45,1,6
961590,2017-06-26,9,0,45,1,0
961590,2017-06-27,7,0,45,1,1
961590,2017-06-28,6,0,45,1,2
962189,2017-06-22,4,0,49,0,3
962189,2017-06-23,8,0,49,0,4
962189,2017-06-24,6,0,49,0,5
962189,2017-06-25,7,0,49,0,6
962189,2017-06-26,7,0,49,0,0
962189,2017-06-27,7,0,49,0,1
962189,2017-06-28,5,0,49,0,2
962511,2017-06-22,2,1,21,0,3
962511,2017-06-23,4,1,21,0,4
962511,2017-06-24,8,1,21,0,5
962511,2017-06-25,0,1,21,0,6
962511,2017-06-26,5,1,21,0,0
962511,2017-06-27,4,1,21,0,1
962511,2017-06-28,3,1,21,0,2
962907,2017-06-22,4,1,31,3,3
962907,2017-06-23,0,1,31,3,4
962907,2017-06-24,0,1,31,3,5
962907,2017-06-25,0,1,31,3,6
962907,2017-06-26,3,1,31,3,0
962907,2017-06-27,3,1,31,3,1
962907,2017-06-28,5,1,31,3,2
963766,2017-06-22,9,1,37,1,3
963766,2017-06-23,9,1,37,1,4
963766,2017-06-24,0,1,37,1,5
963766,2017-06-25,8,1,37,1,6
963766,2017-06-26,7,1,37,1,0
963766,2017-06-27,10,1,37,1,1
963766,2017-06-28,7,1,37,1,2
964311,2017-06-22,3,1,35,3,3
964311,2017-06-23,2,1,35,3,4
964311,2017-06-24,10,1,35,3,5
964311,2017-06-25,8,1,35,3,6
964311,2017-06-26,4,1,35,3,0
964311,2017-06-27,5,1,35,3,1
964311,2017-06-28,2,1,35,3,2
964452,2017-06-22,10,1,31,1,3
964452,2017-06-23,6,1,31,1,4
964452,2017-06-24,6,1,31,1,5
964452,2017-06-25,10,1,31,1,6
964452,2017-06-26,6,1,31,1,0
964452,2017-06-27,6,1,31,1,1
964452,2017-06-28,7,1,31,1,2
964765,2017-06-22,6,1,59,4,3
964765,2017-06-23,5,1,59,4,4
964765,2017-06-24,4,1,59,4,5
964765,2017-06-25,4,1,59,4,6
964765,2017-06-26,5,1,59,4,0
964765,2017-06-27,7,1,59,4,1
964765,2017-06-28,8,1,59,4,2
965673,2017-06-22,4,1,18,0,3
965673,2017-06-23,2,1,18,0,4
965673,2017-06-24,0,1,18,0,5
965673,2017-06-25,9,1,18,0,6
965673,2017-06-26,5,1,18,0,0
965673,2017-06-27,4,1,18,0,1
965673,2017-06-28,5,1,18,0,2
967080,2017-06-22,3,1,20,3,3
967080,2017-06-23,5,1,20,3,4
967080,2017-06-24,0,1,20,3,5
967080,2017-06-25,8,1,20,3,6
967080,2017-06-26,5,1,20,3,0
967080,2017-06-27,4,1,20,3,1
967080,2017-06-28,5,1,20,3,2
967696,2017-06-22,7,1,69,0,3
967696,2017-06-23,7,1,69,0,4
967696,2017-06-24,5,1,69,0,5
967696,2017-06-25,0,1,69,0,6
967696,2017-06-26,4,1,69,0,0
967696,2017-06-27,6,1,69,0,1
967696,2017-06-28,0,1,69,0,2
968252,2017-06-22,8,1,23,3,3
968252,2017-06-23,0,1,23,3,4
968252,2017-06-24,7,1,23,3,5
968252,2017-06-25,10,1,23,3,6
968252,2017-06-26,7,1,23,3,0
968252,2017-06-27,8,1,23,3,1
968252,2017-06-28,8,1,23,3,2
968328,2017-06-22,11,1,29,2,3
968328,2017-06-23,10,1,29,2,4
968328,2017-06-24,7,1,29,2,5
968328,2017-06-25,9,1,29,2,6
968328,2017-06-26,11,1,29,2,0
968328,2017-06-27,10,1,29,2,1
968328,2017-06-28,11,1,29,2,2
968545,2017-06-22,4,1,18,0,3
968545,2017-06-23,2,1,18,0,4
968545,2017-06-24,0,1,18,0,5
968545,2017-06-25,7,1,18,0,6
968545,2017-06-26,1,1,18,0,0
968545,2017-06-27,4,1,18,0,1
968545,2017-06-28,4,1,18,0,2
969810,2017-06-22,9,1,50,2,3
969810,2017-06-23,7,1,50,2,4
969810,2017-06-24,8,1,50,2,5
969810,2017-06-25,8,1,50,2,6
969810,2017-06-26,9,1,50,2,0
969810,2017-06-27,9,1,50,2,1
969810,2017-06-28,8,1,50,2,2
969999,2017-06-22,10,1,29,2,3
969999,2017-06-23,9,1,29,2,4
969999,2017-06-24,0,1,29,2,5
969999,2017-06-25,11,1,29,2,6
969999,2017-06-26,8,1,29,2,0
969999,2017-06-27,7,1,29,2,1
969999,2017-06-28,7,1,29,2,2
970215,2017-06-22,1,1,27,0,3
970215,2017-06-23,1,1,27,0,4
970215,2017-06-24,8,1,27,0,5
970215,2017-06-25,8,1,27,0,6
970215,2017-06-26,5,1,27,0,0
970215,2017-06-27,2,1,27,0,1
970215,2017-06-28,4,1,27,0,2
970542,2017-06-22,6,1,50,3,3
970542,2017-06-23,7,1,50,3,4
970542,2017-06-24,0,1,50,3,5
970542,2017-06-25,0,1,50,3,6
970542,2017-06-26,9,1,50,3,0
970542,2017-06-27,9,1,50,3,1
970542,2017-06-28,0,1,50,3,2
970592,2017-06-22,2,0,59,0,3
970592,2017-06-23,2,0,59,0,4
970592,2017-06-24,0,0,59,0,5
970592,2017-06-25,0,0,59,0,6
970592,2017-06-26,2,0,59,0,0
970592,2017-06-27,2,0,59,0,1
970592,2017-06-28,1,0,59,0,2
970819,2017-06-22,8,1,44,4,3
970819,2017-06-23,6,1,44,4,4
970819,2017-06-24,6,1,44,4,5
970819,2017-06-25,9,1,44,4,6
970819,2017-06-26,8,1,44,4,0
970819,2017-06-27,10,1,44,4,1
970819,2017-06-28,8,1,44,4,2
971236,2017-06-22,6,1,25,2,3
971236,2017-06-23,6,1,25,2,4
971236,2017-06-24,0,1,25,2,5
971236,2017-06-25,9,1,25,2,6
971236,2017-06-26,0,1,25,2,0
971236,2017-06-27,3,1,25,2,1
971236,2017-06-28,5,1,25,2,2
971379,2017-06-22,2,1,61,1,3
971379,2017-06-23,0,1,61,1,4
971379,2017-06-24,0,1,61,1,5
971379,2017-06-25,0,1,61,1,6
971379,2017-06-26,5,1,61,1,0
971379,2017-06-27,4,1,61,1,1
971379,2017-06-28,0,1,61,1,2
971478,2017-06-22,0,1,23,0,3
971478,2017-06-23,0,1,23,0,4
971478,2017-06-24,0,1,23,0,5
971478,2017-06-25,0,1,23,0,6
971478,2017-06-26,0,1,23,0,0
971478,2017-06-27,0,1,23,0,1
971478,2017-06-28,0,1,23,0,2
971684,2017-06-22,9,1,21,0,3
971684,2017-06-23,9,1,21,0,4
971684,2017-06-24,9,1,21,0,5
971684,2017-06-25,9,1,21,0,6
971684,2017-06-26,8,1,21,0,0
971684,2017-06-27,10,1,21,0,1
971684,2017-06-28,0,1,21,0,2
972463,2017-06-22,5,0,20,1,3
972463,2017-06-23,5,0,20,1,4
972463,2017-06-24,0,0,20,1,5
972463,2017-06-25,0,0,20,1,6
972463,2017-06-26,1,0,20,1,0
972463,2017-06-27,3,0,20,1,1
972463,2017-06-28,3,0,20,1,2
972656,2017-06-22,3,1,44,0,3
972656,2017-06-23,3,1,44,0,4
972656,2017-06-24,8,1,44,0,5
972656,2017-06-25,0,1,44,0,6
972656,2017-06-26,2,1,44,0,0
972656,2017-06-27,2,1,44,0,1
972656,2017-06-28,2,1,44,0,2
972815,2017-06-22,3,1,57,1,3
972815,2017-06-23,5,1,57,1,4
972815,2017-06-24,8,1,57,1,5
972815,2017-06-25,0,1,57,1,6
972815,2017-06-26,5,1,57,1,0
972815,2017-06-27,4,1,57,1,1
972815,2017-06-28,1,1,57,1,2
972829,2017-06-22,10,1,46,1,3
972829,2017-06-23,7,1,46,1,4
972829,2017-06-24,0,1,46,1,5
972829,2017-06-25,0,1,46,1,6
972829,2017-06-26,7,1,46,1,0
972829,2017-06-27,0,1,46,1,1
972829,2017-06-28,8,1,46,1,2
972961,2017-06-22,0,1,30,2,3
972961,2017-06-23,8,1,30,2,4
972961,2017-06-24,0,1,30,2,5
972961,2017-06-25,0,1,30,2,6
972961,2017-06-26,0,1,30,2,0
972961,2017-06-27,9,1,30,2,1
972961,2017-06-28,8,1,30,2,2
973126,2017-06-22,7,1,31,0,3
973126,2017-06-23,7,1,31,0,4
973126,2017-06-24,5,1,31,0,5
973126,2017-06-25,8,1,31,0,6
973126,2017-06-26,7,1,31,0,0
973126,2017-06-27,9,1,31,0,1
973126,2017-06-28,7,1,31,0,2
973582,2017-06-22,9,1,22,1,3
973582,2017-06-23,11,1,22,1,4
973582,2017-06-24,0,1,22,1,5
973582,2017-06-25,0,1,22,1,6
973582,2017-06-26,0,1,22,1,0
973582,2017-06-27,7,1,22,1,1
973582,2017-06-28,10,1,22,1,2
974443,2017-06-22,0,1,30,4,3
974443,2017-06-23,5,1,30,4,4
974443,2017-06-24,0,1,30,4,5
974443,2017-06-25,0,1,30,4,6
974443,2017-06-26,3,1,30,4,0
974443,2017-06-27,6,1,30,4,1
974443,2017-06-28,5,1,30,4,2
974457,2017-06-22,0,1,71,0,3
974457,2017-06-23,4,1,71,0,4
974457,2017-06-24,0,1,71,0,5
974457,2017-06-25,0,1,71,0,6
974457,2017-06-26,8,1,71,0,0
974457,2017-06-27,5,1,71,0,1
974457,2017-06-28,5,1,71,0,2
975062,2017-06-22,8,1,27,2,3
975062,2017-06-23,7,1,27,2,4
975062,2017-06-24,7,1,27,2,5
975062,2017-06-25,8,1,27,2,6
975062,2017-06-26,9,1,27,2,0
975062,2017-06-27,8,1,27,2,1
975062,2017-06-28,10,1,27,2,2
976373,2017-06-22,7,0,50,0,3
976373,2017-06-23,8,0,50,0,4
976373,2017-06-24,0,0,50,0,5
976373,2017-06-25,0,0,50,0,6
976373,2017-06-26,8,0,50,0,0
976373,2017-06-27,4,0,50,0,1
976373,2017-06-28,6,0,50,0,2
976513,2017-06-22,0,1,54,0,3
976513,2017-06-23,8,1,54,0,4
976513,2017-06-24,7,1,54,0,5
976513,2017-06-25,7,1,54,0,6
976513,2017-06-26,8,1,54,0,0
976513,2017-06-27,8,1,54,0,1
976513,2017-06-28,4,1,54,0,2
976598,2017-06-22,7,1,20,0,3
976598,2017-06-23,8,1,20,0,4
976598,2017-06-24,6,1,20,0,5
976598,2017-06-25,6,1,20,0,6
976598,2017-06-26,7,1,20,0,0
976598,2017-06-27,6,1,20,0,1
976598,2017-06-28,0,1,20,0,2
976740,2017-06-22,1,0,38,1,3
976740,2017-06-23,5,0,38,1,4
976740,2017-06-24,0,0,38,1,5
976740,2017-06-25,0,0,38,1,6
976740,2017-06-26,1,0,38,1,0
976740,2017-06-27,2,0,38,1,1
976740,2017-06-28,0,0,38,1,2
977105,2017-06-22,6,1,36,1,3
977105,2017-06-23,0,1,36,1,4
977105,2017-06-24,0,1,36,1,5
977105,2017-06-25,0,1,36,1,6
977105,2017-06-26,8,1,36,1,0
977105,2017-06-27,7,1,36,1,1
977105,2017-06-28,8,1,36,1,2
977106,2017-06-22,7,1,30,2,3
977106,2017-06-23,10,1,30,2,4
977106,2017-06-24,0,1,30,2,5
977106,2017-06-25,0,1,30,2,6
977106,2017-06-26,0,1,30,2,0
977106,2017-06-27,8,1,30,2,1
977106,2017-06-28,7,1,30,2,2
977561,2017-06-22,10,1,26,0,3
977561,2017-06-23,7,1,26,0,4
977561,2017-06-24,0,1,26,0,5
977561,2017-06-25,9,1,26,0,6
977561,2017-06-26,8,1,26,0,0
977561,2017-06-27,10,1,26,0,1
977561,2017-06-28,8,1,26,0,2
978030,2017-06-22,3,1,66,3,3
978030,2017-06-23,5,1,66,3,4
978030,2017-06-24,0,1,66,3,5
978030,2017-06-25,0,1,66,3,6
978030,2017-06-26,5,1,66,3,0
978030,2017-06-27,1,1,66,3,1
978030,2017-06-28,1,1,66,3,2
978521,2017-06-22,7,1,29,3,3
978521,2017-06-23,10,1,29,3,4
978521,2017-06-24,0,1,29,3,5
978521,2017-06-25,11,1,29,3,6
978521,2017-06-26,9,1,29,3,0
978521,2017-06-27,0,1,29,3,1
978521,2017-06-28,11,1,29,3,2
978815,2017-06-22,7,1,44,2,3
978815,2017-06-23,10,1,44,2,4
978815,2017-06-24,6,1,44,2,5
978815,2017-06-25,0,1,44,2,6
978815,2017-06-26,7,1,44,2,0
978815,2017-06-27,10,1,44,2,1
978815,2017-06-28,9,1,44,2,2
979669,2017-06-22,7,1,67,0,3
979669,2017-06-23,4,1,67,0,4
979669,2017-06-24,6,1,67,0,5
979669,2017-06-25,0,1,67,0,6
979669,2017-06-26,8,1,67,0,0
979669,2017-06-27,4,1,67,0,1
979669,2017-06-28,5,1,67,0,2
979863,2017-06-22,7,1,26,2,3
979863,2017-06-23,8,1,26,2,4
979863,2017-06-24,9,1,26,2,5
979863,2017-06-25,10,1,26,2,6
979863,2017-06-26,9,1,26,2,0
979863,2017-06-27,9,1,26,2,1
979863,2017-06-28,7,1,26,2,2
980282,2017-06-22,6,1,18,0,3
980282,2017-06-23,10,1,18,0,4
980282,2017-06-24,9,1,18,0,5
980282,2017-06-25,8,1,18,0,6
980282,2017-06-26,8,1,18,0,0
980282,2017-06-27,9,1,18,0,1
980282,2017-06-28,10,1,18,0,2
980307,2017-06-22,2,1,50,1,3
